scenario,algo,algo_label,seed,condition,episode,run_dir,checkpoint,episode_return,steps,tracking_error,target_distance,target_lost,tracking_reward,observation_reward,communication_quality,control_cost,action_norm,action_delta_norm,action_saturation_rate,tail100_mean_target_distance,tail100_mean_tracking_error,tail100_target_lost_rate,tail100_action_norm
medium,stg_mappo,STG-MAPPO,0,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1036.6922911405563,500.0,0.009510244840944797,0.020839202724030344,0.0,0.3600912894705433,0.9313992651938026,0.9746021375417182,0.013972055859482585,0.245435946790316,0.2963944044622559,0.0,0.012780152381064424,0.002219847618935574,0.0,0.24241597385218383
medium,stg_mappo,STG-MAPPO,0,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1032.0273523330688,500.0,0.011280990559023386,0.022164589144776734,0.0,0.3605094798261886,0.9276010667079133,0.9698564968038882,0.014712863429247765,0.250484719936361,0.30495789771116366,0.0,0.012130875189049815,0.0028691248109501827,0.0,0.24890676614918802
medium,stg_mappo,STG-MAPPO,0,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1003.205928683281,500.0,0.014131841760090757,0.026266222197962482,0.0,0.36146794349145434,0.9161387290544123,0.9599514561564457,0.01526319711107843,0.247904090818394,0.3179417651682049,0.0,0.013902477931874846,0.0016300080593517332,0.0,0.2403072919889074
medium,stg_mappo,STG-MAPPO,0,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1017.2002495527267,500.0,0.009510244840944797,0.020839202724030344,0.0,0.3600912894705433,0.9313992651938026,0.9746021375417182,0.013972055859482585,0.245435946790316,0.2963944044622559,0.0,0.012780152381064424,0.002219847618935574,0.0,0.24241597385218383
medium,stg_mappo,STG-MAPPO,0,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1012.6302236318588,500.0,0.011280990559023386,0.022164589144776734,0.0,0.3605094798261886,0.9276010667079133,0.9698564968038882,0.014712863429247765,0.250484719936361,0.30495789771116366,0.0,0.012130875189049815,0.0028691248109501827,0.0,0.24890676614918802
medium,stg_mappo,STG-MAPPO,0,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,986.8369513899088,500.0,0.028055110992096177,0.040164709200924256,0.003,0.36358059639577445,0.8872206852238935,0.9316897656935968,0.01585253499688141,0.24490958848206165,0.33002533440403914,0.0,0.01370111922326316,0.0024224159872104313,0.0,0.24145686344172304
medium,stg_mappo,STG-MAPPO,0,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1029.2208767533302,500.0,0.017325226399073527,0.028782415757794035,0.0,0.3630720215145135,0.9144996827105069,0.9572522583917474,0.014398738982760787,0.2495403749601947,0.2968918587211667,0.0,0.012208953709107842,0.002791046290892161,0.0,0.24288786194411346
medium,stg_mappo,STG-MAPPO,0,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_0/tmc_medium_2e6_stage1-stg-medium_02/exp/ckpt/ckpt_best.pth.tar,1027.3740769922733,500.0,0.019334935184730877,0.03023937895461077,0.0005,0.36318838484590804,0.9116113616256948,0.9536128570453136,0.014907187440550047,0.2560495899532924,0.292436455062872,0.0,0.012025058458138121,0.00297494154186188,0.0,0.25355036225043703
medium,stg_mappo,STG-MAPPO,1,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1041.605036020279,500.0,0.011990808124204038,0.02431072255120986,0.0,0.3603656703278788,0.945976172108422,0.9762714457212102,0.018145734346301217,0.2820971589668325,0.34497343070717557,0.0,0.013722910790104298,0.0012904202941431033,0.0,0.2751211802638443
medium,stg_mappo,STG-MAPPO,1,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1037.2942172288895,500.0,0.015598725475829649,0.024939347531030293,0.0,0.35997330040476694,0.9445792277088219,0.9715316583382606,0.018462497108477856,0.28192533578598694,0.3465985588107881,0.0,0.011917031247937297,0.003082968752062703,0.0,0.2733600286417941
medium,stg_mappo,STG-MAPPO,1,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1037.3073325157166,500.0,0.011114963715520565,0.019444684407884282,0.0,0.3577265279297106,0.9567895902047012,0.9824740004060618,0.020031625710609544,0.2944030730666704,0.36706047071657005,0.0,0.011693915710088855,0.0033060842899111415,0.0,0.2800557887098628
medium,stg_mappo,STG-MAPPO,1,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1008.5154365301132,500.0,0.013627707213144559,0.024909988534749957,0.0,0.35996563975756857,0.9446444699227776,0.9737999757362437,0.01656514165455146,0.2549918150079317,0.34495720717066375,0.0,0.015552118856070787,0.0037124562916797488,0.0,0.2328683450245417
medium,stg_mappo,STG-MAPPO,1,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1039.9946496486664,500.0,0.014423410554819702,0.026119266995276554,0.0,0.3605774325015205,0.9419571844549413,0.9715935584052898,0.01722449109404844,0.27228734693638834,0.32882192277336286,0.0,0.013767274629427204,0.001246188447202369,0.0,0.25922320391941933
medium,stg_mappo,STG-MAPPO,1,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1040.1384652256966,500.0,0.009536500083469807,0.021039417433442637,0.0,0.3585153911734729,0.9532457390367935,0.9825555100339878,0.019704359766166094,0.28669634771132546,0.3675364213207345,0.0,0.014138784138866106,0.0008896027172951834,0.0,0.2689740060597443
medium,stg_mappo,STG-MAPPO,1,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,992.9936813116074,500.0,0.02546244701392259,0.03795415804959112,0.0,0.36275268671904437,0.9178397475939764,0.9471102468244101,0.01617771471650702,0.24915857940958458,0.3375150321577616,0.0,0.016543296455177162,0.003451219629201704,0.0,0.23366826018178277
medium,stg_mappo,STG-MAPPO,1,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1028.2385973334312,500.0,0.027798881335725265,0.03970452858247174,0.0015,0.3630593061212683,0.9133739461123964,0.9434286051070266,0.017388944073980752,0.274182510172647,0.3234096897275733,0.0,0.013551450234872683,0.0014714184145253049,0.0,0.2655528348219844
medium,stg_mappo,STG-MAPPO,1,Far initialization,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1039.1625982522964,500.0,0.01827573596820187,0.02855366342550373,0.001,0.3610179603136428,0.9379073929583825,0.9655449162594327,0.020158618649731667,0.2902888093862141,0.36797407975180607,0.0,0.01313980159491086,0.0018601984050891412,0.0,0.2730625894381668
medium,stg_mappo,STG-MAPPO,1,Limited sensing,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1028.1857171058655,500.0,0.012597379290729314,0.02432648192784981,0.0,0.3598471999499524,0.9200881106189597,0.9634430287707899,0.018229234305036805,0.28298329056478827,0.34723439214261875,0.0,0.013487235927914813,0.0015135952136324507,0.0,0.2757512581191773
medium,stg_mappo,STG-MAPPO,1,Limited sensing,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1026.8717123866081,500.0,0.01572413377352933,0.025478732699521764,0.0,0.36004987146970785,0.9169215292919691,0.9569219040671867,0.018855894066393437,0.28471199557867066,0.35231374702447266,0.0,0.012009266583827142,0.002990733416172859,0.0,0.27580837159707217
medium,stg_mappo,STG-MAPPO,1,Limited sensing,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1031.843311727047,500.0,0.011274209338196398,0.01940596931200419,0.0,0.35781951251724603,0.9367908434360326,0.973844891676802,0.01995962021999429,0.2960068711015952,0.36506680717061174,0.0,0.011615847385510768,0.003384152614489233,0.0,0.2855693995818429
medium,stg_mappo,STG-MAPPO,1,Communication degraded,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1008.9168581962585,500.0,0.012597379290729314,0.02432648192784981,0.0,0.3598471999499524,0.9200881106189597,0.9634430287707899,0.018229234305036805,0.28298329056478827,0.34723439214261875,0.0,0.013487235927914813,0.0015135952136324507,0.0,0.2757512581191773
medium,stg_mappo,STG-MAPPO,1,Communication degraded,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1007.7332724928856,500.0,0.01572413377352933,0.025478732699521764,0.0,0.36004987146970785,0.9169215292919691,0.9569219040671867,0.018855894066393437,0.28471199557867066,0.35231374702447266,0.0,0.012009266583827142,0.002990733416172859,0.0,0.27580837159707217
medium,stg_mappo,STG-MAPPO,1,Communication degraded,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1012.3664165139198,500.0,0.011274209338196398,0.01940596931200419,0.0,0.35781951251724603,0.9367908434360326,0.973844891676802,0.01995962021999429,0.2960068711015952,0.36506680717061174,0.0,0.011615847385510768,0.003384152614489233,0.0,0.2855693995818429
medium,stg_mappo,STG-MAPPO,1,Combined stress,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,981.366572022438,500.0,0.025904726789267633,0.03812716888820334,0.0,0.36279651354378495,0.8877794252753229,0.9306814231669308,0.015966807952588327,0.24776373866719859,0.33543394265169135,0.0,0.01688072774887334,0.0035001788427518445,0.0,0.2265345117025201
medium,stg_mappo,STG-MAPPO,1,Combined stress,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1014.0292881429195,500.0,0.028198591014280263,0.04025300575286846,0.0015,0.3631258257483899,0.8811761205038187,0.924701095133776,0.016957380820850458,0.2712418871816327,0.3163476845723356,0.0,0.01379402157773164,0.0012955896640117232,0.0,0.25315854514808916
medium,stg_mappo,STG-MAPPO,1,Combined stress,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_1/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1031.44225025177,500.0,0.017852303889242794,0.02933020827322247,0.001,0.36155937935423543,0.9140721480697901,0.9568875313837234,0.020632127944681736,0.29202483961609743,0.3746453362543228,0.0,0.013949502998257984,0.0010562156653603353,0.0,0.27136906704061664
medium,stg_mappo,STG-MAPPO,2,Nominal-medium,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1038.1390392780304,500.0,0.01000039934026483,0.02084314368453388,0.0,0.35916248218318264,0.9536819029232572,0.9823957297159231,0.012499236344742277,0.23774617051322774,0.27476848686016475,0.0,0.012474419987430945,0.002525580012569052,0.0,0.23904788586916292
medium,stg_mappo,STG-MAPPO,2,Nominal-medium,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1044.0558483600616,500.0,0.011438950462653901,0.0220226634551495,0.0,0.35944213796330055,0.9510607478774469,0.9794163286968822,0.01117423430212103,0.23548279595270913,0.23819620314010975,0.0,0.010837384568006748,0.0041626154319932525,0.0,0.23532493191756484
medium,stg_mappo,STG-MAPPO,2,Nominal-medium,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1046.5023896694183,500.0,0.008923411524712117,0.019027626488996845,0.0,0.3585324576181583,0.9577163855800067,0.9855342940818437,0.012877568516454928,0.24909501253683639,0.2717824430125497,0.0,0.013657001231094888,0.0013441935208941976,0.0,0.2316138193834224
medium,stg_mappo,STG-MAPPO,2,Fast target,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1037.310823082924,500.0,0.009905516781528748,0.02081238358752964,0.0,0.3591307353522765,0.9537502586943785,0.9825356662566018,0.012764355400579235,0.23750620299240457,0.2810135810443842,0.0,0.012616570824599804,0.0023872068710891654,0.0,0.2389367299875365
medium,stg_mappo,STG-MAPPO,2,Fast target,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,937.5459986925125,500.0,0.01393852820963481,0.01953651336741031,0.0,0.3380237870216993,0.9565855258501998,0.9770828373742869,0.012230739784063149,0.2532657299336595,0.2333643464319891,0.0,0.00620901497585452,0.008790985024145482,0.0,0.2816042638978229
medium,stg_mappo,STG-MAPPO,2,Fast target,2,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1025.2332775592804,500.0,0.009004395808465467,0.02118066178686867,0.0,0.35857817949785575,0.9529318626958481,0.9831170363163901,0.010073737382166584,0.21576072652404057,0.22069017927412715,0.0,0.016910635920592967,0.0031403382667872376,0.0,0.1720868943927429
medium,stg_mappo,STG-MAPPO,2,Far initialization,0,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,1038.1347349882126,500.0,0.019009308827412776,0.027644238200531912,0.0,0.3620930066884519,0.9404172458519133,0.9651027626063584,0.013231573737415351,0.24502281921444813,0.27591391779575297,0.0,0.011284938752735112,0.003715061247264885,0.0,0.2408513728051893
medium,stg_mappo,STG-MAPPO,2,Far initialization,1,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium,artifacts/auv6dof_tmc_2e6/medium_4auv/auv6dof/stg_mappo/seed_2/tmc_medium_2e6_stage1-stg-medium/exp/ckpt/ckpt_best.pth.tar,929.4767415523529,500.0,0.025666170013810476,0.03179485725591587,0.0,0.34536665274406664,0.9309317002708328,0.9515316032221536,0.009523321985418328,0.22871069664673555,0.1618923233850657,0.0,0.007016192014401267,0.007983807985598734,0.0,0.26174611364139516
